-7.191459,5.006485,6.963538,5.131606,12.111638,2.456420,-7.859946,-6.648764,7.902933,2.336441,1
-2.253704,5.063534,12.436579,3.581188,15.921992,-1.640250,-2.895158,2.818888,5.086283,-7.748927,1
0.575064,-6.791130,13.896034,-6.786970,9.516377,4.040459,-10.414072,-10.279921,8.174837,-2.842111,1
-10.419958,2.522977,7.848421,-5.422299,8.050668,-0.040706,5.060791,0.691456,4.209379,5.694883,1
6.321937,0.301078,14.830614,-7.120167,15.091729,-2.984831,-2.640428,0.510557,5.704452,-7.343638,1
-3.598487,-0.872226,11.635421,1.600784,12.151166,-3.349813,-5.917062,1.025672,6.970244,6.911558,1
11.148131,-3.103858,9.614184,5.239401,10.965950,-1.621265,-6.138478,-0.507669,2.733024,-4.649346,1
6.456404,5.016291,7.853772,2.076908,7.863824,0.158667,-3.679452,-4.720271,10.173054,-0.614074,1
0.303790,3.963000,8.295178,-0.893217,20.686598,-2.748645,-7.200351,-4.220081,16.142914,3.257925,1
-3.756604,0.971584,7.577799,-1.509820,9.322330,0.320160,-2.001695,3.581975,13.520838,-2.940731,1
9.331673,2.837390,3.205398,-6.326787,6.603747,1.905987,-6.843313,-3.464576,5.637465,-5.148951,1
-7.792331,1.836440,-1.679921,8.917461,14.360460,-3.332036,3.792729,-1.171647,12.998299,1.754147,1
1.230013,3.946665,7.474090,9.114197,10.188002,-0.056501,-5.644516,-6.795284,9.447779,5.124258,1
4.107197,-4.992770,8.266769,10.898918,9.251713,4.423993,4.031769,-2.732026,10.015368,-2.285055,1
-2.859143,5.628705,4.074336,0.129917,12.017538,-0.742779,-4.333371,-5.934809,6.354757,2.776583,1
6.253152,-0.394620,12.442409,-2.015360,10.459566,-3.507650,-6.879402,-1.319905,12.754388,2.694399,1
0.491492,4.680378,5.640202,-1.726913,16.031826,-3.537078,1.958401,-4.966540,4.675965,1.522688,1
6.013482,-1.253534,17.578621,-4.216297,7.998856,-1.854180,-4.546297,-3.403455,13.311737,1.210351,1
4.065179,1.333985,-0.650217,3.350299,15.222515,-6.648401,-4.509740,-5.387354,6.347590,-0.619522,1
6.060885,2.288815,14.735619,2.047534,11.998786,6.287808,-0.044467,-6.019531,4.766312,8.768900,1
-4.619157,7.070140,-2.569736,3.484305,14.994394,-1.675299,-5.216793,2.620212,3.210292,1.046928,1
5.473096,-3.390779,7.104829,3.963139,17.433053,0.055066,2.393139,-4.785819,9.411985,-2.869311,1
8.584803,-1.529418,16.451396,7.961636,15.304807,-1.511076,0.079353,-0.037505,10.050222,-3.565907,1
1.259330,-2.837441,7.703206,-0.505823,9.902732,3.445538,-5.264189,-0.781469,9.773308,-4.684591,1
0.502726,3.359641,6.720404,4.432370,10.458492,-0.807505,-1.916326,5.989441,7.479950,13.218601,1
-2.444540,1.501426,15.443302,-4.187631,15.841107,-0.955801,-0.759740,-4.672070,6.267974,-4.132171,1
0.954182,7.074682,0.438442,6.988329,8.688623,5.607496,5.360621,5.823012,9.709504,-1.234665,1
6.709085,0.897269,8.658683,-4.759276,4.587145,-5.853557,-4.108599,-0.612668,11.675265,-1.284189,1
7.451612,3.196052,15.872832,1.288125,10.391675,-4.370480,1.437968,2.246124,7.568829,-2.746885,1
0.609605,2.579490,2.194027,3.438893,9.892591,-1.227380,2.059473,-2.672410,11.177825,-0.047550,1
-8.447487,10.199484,2.163141,2.162116,12.700848,4.493146,-2.644596,2.268109,5.275727,1.741258,1
-6.193198,3.427190,6.957774,-1.654126,3.965799,0.163934,-4.477002,0.367524,3.557712,3.693853,1
-0.897114,2.272365,12.480061,-0.547558,5.221264,-3.283352,-2.198256,-4.397530,8.312970,0.908924,1
-0.937182,2.058765,7.414400,-4.499171,19.895742,4.099468,2.757523,-5.270158,8.331809,-2.395069,1
4.869499,4.967400,6.932653,-1.388000,14.462589,3.805162,2.673781,-4.016135,8.521623,1.192002,1
-0.977162,4.578892,10.464221,6.749276,9.744032,12.578983,-2.827099,4.808110,9.038627,-3.347724,1
2.128527,-3.082672,10.636133,-0.944045,18.758058,0.003177,-0.719139,-1.931301,11.739357,-5.590007,1
